landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z
0.25785988569259644,0.498019814491272,-0.4428313970565796,0.22941569983959198,0.46765512228012085,-0.40564557909965515,0.23013782501220703,0.4500066041946411,-0.40559086203575134,0.23109070956707,0.43275898694992065,-0.4056202471256256,0.2307845652103424,0.5275784730911255,-0.4150893986225128,0.23192377388477325,0.5485388040542603,-0.41487348079681396,0.23250509798526764,0.566208004951477,-0.4151687026023865,0.24835602939128876,0.3959271311759949,-0.18012291193008423,0.2501949667930603,0.5897982120513916,-0.21779391169548035,0.29034408926963806,0.45497649908065796,-0.3585212826728821,0.2903314232826233,0.5316416621208191,-0.3690064251422882,0.40362483263015747,0.23506894707679749,-0.019258875399827957,0.41714009642601013,0.702117919921875,-0.21343420445919037,0.5999850630760193,0.1213458850979805,0.023601196706295013,0.6191022992134094,0.7495049834251404,-0.35796257853507996,0.7783437371253967,0.15013492107391357,-0.16543669998645782,0.789875864982605,0.7791708111763,-0.690077006816864,0.8620592355728149,0.12426571547985077,-0.23845620453357697,0.8656421303749084,0.8350334167480469,-0.790341317653656,0.8567512035369873,0.19327180087566376,-0.29424843192100525,0.8671588897705078,0.7654374837875366,-0.8761482238769531,0.8331772089004517,0.2198908030986786,-0.1916009932756424,0.8456103205680847,0.7352895140647888,-0.7364857196807861,0.8041908144950867,0.2793456017971039,0.0559442974627018,0.8117066025733948,0.5957080721855164,-0.05445079132914543,1.0585896968841553,0.2494281679391861,0.11260562390089035,1.1131001710891724,0.5579354763031006,0.07528268545866013,1.3734679222106934,0.2535213828086853,0.5170736908912659,1.3794920444488525,0.5438111424446106,0.4137524366378784,1.4136232137680054,0.2520765960216522,0.5432761907577515,1.4190723896026611,0.548080563545227,0.4349149167537689,1.4639694690704346,0.2703161835670471,0.27471762895584106,1.472780466079712,0.5115363597869873,0.13054914772510529
0.25623124837875366,0.49428772926330566,-0.492083340883255,0.22828273475170135,0.46331727504730225,-0.45383182168006897,0.22893628478050232,0.44628530740737915,-0.4537668526172638,0.2297447770833969,0.4269379675388336,-0.4539230763912201,0.22909210622310638,0.522312343120575,-0.46322277188301086,0.23005200922489166,0.5434285998344421,-0.46306079626083374,0.2305459827184677,0.561138391494751,-0.4633607864379883,0.24672462046146393,0.39095595479011536,-0.22635726630687714,0.24755844473838806,0.5858221650123596,-0.2655717432498932,0.2889113426208496,0.45180729031562805,-0.40692418813705444,0.2883671820163727,0.5290614366531372,-0.4176381230354309,0.40355294942855835,0.22979722917079926,-0.0721370056271553,0.4171174466609955,0.7019013166427612,-0.22664740681648254,0.6090888381004333,0.12048099935054779,0.05071194842457771,0.62247234582901,0.7494552135467529,-0.2633436918258667,0.8075751662254333,0.148239403963089,-0.08340462297201157,0.8196078538894653,0.7797626256942749,-0.46923819184303284,0.8928290009498596,0.12386614829301834,-0.1430332213640213,0.8996460437774658,0.833590030670166,-0.5459913611412048,0.8897800445556641,0.19262050092220306,-0.20148545503616333,0.9018390774726868,0.765717625617981,-0.6274774670600891,0.8645573258399963,0.21819017827510834,-0.10828564316034317,0.8775845170021057,0.7362149357795715,-0.5054441690444946,0.8066114187240601,0.27914464473724365,0.05095108970999718,0.8122394680976868,0.594801127910614,-0.04943963512778282,1.1069560050964355,0.25873756408691406,0.11158618330955505,1.11836576461792,0.5545790195465088,0.08217296749353409,1.3789421319961548,0.2567208707332611,0.5641822814941406,1.3817925453186035,0.5412907600402832,0.4420936405658722,1.418710470199585,0.2522079348564148,0.5972282290458679,1.4223614931106567,0.5455483198165894,0.4674889147281647,1.471269965171814,0.28510597348213196,0.33533328771591187,1.4754276275634766,0.5051302909851074,0.16601969301700592
0.25258132815361023,0.4911438524723053,-0.4878596365451813,0.22517313063144684,0.4600777328014374,-0.45038890838623047,0.22586721181869507,0.44348207116127014,-0.45033401250839233,0.22676873207092285,0.42333531379699707,-0.45047247409820557,0.22593815624713898,0.5189491510391235,-0.45937782526016235,0.22699719667434692,0.5402249693870544,-0.4592351019382477,0.22800807654857635,0.5580812692642212,-0.45956185460090637,0.24358883500099182,0.38919487595558167,-0.22161731123924255,0.24440759420394897,0.5838733315467834,-0.25936606526374817,0.28587737679481506,0.4494069814682007,-0.4017760455608368,0.2848685085773468,0.527705192565918,-0.4119100272655487,0.4036310911178589,0.22684898972511292,-0.07568393647670746,0.4170894920825958,0.7018756866455078,-0.2235613614320755,0.6142243146896362,0.12009453773498535,0.04997237026691437,0.6311242580413818,0.7493064999580383,-0.23970909416675568,0.8294516801834106,0.14523842930793762,-0.09837368130683899,0.8474004864692688,0.780003547668457,-0.43097957968711853,0.9113894104957581,0.12302216142416,-0.15860876441001892,0.9249054789543152,0.8328482508659363,-0.5007273554801941,0.9088890552520752,0.1908031851053238,-0.2160564512014389,0.9281893968582153,0.7639549374580383,-0.5756688714027405,0.8841976523399353,0.214913010597229,-0.12297487258911133,0.903846025466919,0.7359954118728638,-0.4632767140865326,0.8125481009483337,0.2769013047218323,0.049225516617298126,0.8189652562141418,0.5944327712059021,-0.047769006341695786,1.1292154788970947,0.26311466097831726,0.08365141600370407,1.1282076835632324,0.5522873401641846,0.07164113223552704,1.3853914737701416,0.2618202567100525,0.5316471457481384,1.388053059577942,0.5397043228149414,0.41396668553352356,1.4231150150299072,0.2561987638473511,0.5652773380279541,1.4283409118652344,0.5442697405815125,0.43919023871421814,1.480087161064148,0.293576717376709,0.3116922974586487,1.481940507888794,0.5047392845153809,0.141617089509964
0.24980607628822327,0.4861332178115845,-0.4803181290626526,0.2226114571094513,0.4554155468940735,-0.44428759813308716,0.22347472608089447,0.43921250104904175,-0.44421547651290894,0.22454634308815002,0.4181949198246002,-0.4443306028842926,0.22312872111797333,0.5142496824264526,-0.4520822763442993,0.22437022626399994,0.5360288619995117,-0.45188912749290466,0.22580939531326294,0.5545427799224854,-0.45217570662498474,0.2410668283700943,0.38678455352783203,-0.22052903473377228,0.24188704788684845,0.5817379355430603,-0.253552109003067,0.2833000421524048,0.4465615749359131,-0.39634940028190613,0.28242984414100647,0.5250261425971985,-0.40493839979171753,0.40357112884521484,0.22400186955928802,-0.08355559408664703,0.4168369472026825,0.7017409801483154,-0.2278101146221161,0.6193010210990906,0.11857407540082932,0.01778409071266651,0.6370518803596497,0.7474560141563416,-0.24302856624126434,0.8468246459960938,0.14218927919864655,-0.1502312570810318,0.8607639670372009,0.7799504399299622,-0.43672844767570496,0.9277458190917969,0.12003247439861298,-0.21875236928462982,0.9346168637275696,0.8320021033287048,-0.508308470249176,0.9271366596221924,0.1882024109363556,-0.275500625371933,0.9377660155296326,0.7643350958824158,-0.5827463865280151,0.902157723903656,0.21012097597122192,-0.17600871622562408,0.9136332273483276,0.736381471157074,-0.4696609079837799,0.820025622844696,0.2695843279361725,0.048945289105176926,0.8264340758323669,0.5926263332366943,-0.047431912273168564,1.1416963338851929,0.26339852809906006,0.07188479602336884,1.137061595916748,0.5507782101631165,0.06278114020824432,1.395571231842041,0.2599520981311798,0.504883885383606,1.3927404880523682,0.539404034614563,0.38351866602897644,1.4341591596603394,0.25426027178764343,0.5366166830062866,1.4317766427993774,0.5437573194503784,0.40657156705856323,1.487657904624939,0.2898113429546356,0.2810334265232086,1.488253116607666,0.5043522119522095,0.1082819402217865
0.24670907855033875,0.48202818632125854,-0.5066274404525757,0.21991215646266937,0.45093074440956116,-0.47072869539260864,0.2210744023323059,0.434335321187973,-0.4706876575946808,0.2224639505147934,0.4124133884906769,-0.4707905948162079,0.21972984075546265,0.5094046592712402,-0.47801288962364197,0.22103551030158997,0.5320967435836792,-0.47785112261772156,0.22269782423973083,0.5513706803321838,-0.4781784117221832,0.23901857435703278,0.38344183564186096,-0.24448563158512115,0.23872894048690796,0.5782642960548401,-0.27458134293556213,0.2799026668071747,0.4440738558769226,-0.4215836822986603,0.27845755219459534,0.5222417712211609,-0.4294523298740387,0.403518944978714,0.22074849903583527,-0.10583126544952393,0.4165535271167755,0.7016637921333313,-0.24020566046237946,0.6223639845848083,0.11844111979007721,-0.005940036382526159,0.640834391117096,0.745966374874115,-0.2436036467552185,0.8568170070648193,0.14074711501598358,-0.18066400289535522,0.8705396056175232,0.7802104353904724,-0.4328150153160095,0.9347686767578125,0.11792080104351044,-0.2507929503917694,0.9428510665893555,0.8314107060432434,-0.5016257762908936,0.9361817240715027,0.18766959011554718,-0.30574503540992737,0.9444329142570496,0.7645320892333984,-0.5779350996017456,0.9133903980255127,0.20868812501430511,-0.20559458434581757,0.9198594689369202,0.7368572950363159,-0.46595582365989685,0.822721540927887,0.266282320022583,0.04775528982281685,0.8289956450462341,0.5883906483650208,-0.0462288036942482,1.1456267833709717,0.2626728117465973,0.04872407019138336,1.139967441558838,0.549669623374939,0.046039994806051254,1.3997961282730103,0.258649080991745,0.5073063969612122,1.396152377128601,0.5390684604644775,0.3848687410354614,1.4380898475646973,0.25342056155204773,0.5422544479370117,1.4355350732803345,0.5432018041610718,0.4101145565509796,1.4939440488815308,0.28736740350723267,0.2870894968509674,1.4916070699691772,0.5034790635108948,0.1082911267876625
0.24165226519107819,0.4703265130519867,-0.4911268651485443,0.21557898819446564,0.44237932562828064,-0.45508453249931335,0.21671578288078308,0.4233299195766449,-0.4550260901451111,0.21855679154396057,0.4038027226924896,-0.45514175295829773,0.21500582993030548,0.4986054599285126,-0.462855726480484,0.21594266593456268,0.5204803347587585,-0.4626714587211609,0.21763819456100464,0.5423929691314697,-0.4629764258861542,0.23575112223625183,0.3784404993057251,-0.2319483608007431,0.23441307246685028,0.571121335029602,-0.2655666768550873,0.27495723962783813,0.43803513050079346,-0.4076762795448303,0.27348995208740234,0.5129972100257874,-0.4163925051689148,0.4033488929271698,0.21916763484477997,-0.10620374232530594,0.41526469588279724,0.7015839219093323,-0.24072910845279694,0.6233557462692261,0.11776380985975266,-0.009668169543147087,0.6435632109642029,0.745135486125946,-0.25037306547164917,0.8604419231414795,0.13930504024028778,-0.17195919156074524,0.875426173210144,0.7804120779037476,-0.4403969347476959,0.9384399652481079,0.11533723026514053,-0.2397996485233307,0.9490644335746765,0.8309229016304016,-0.5079649686813354,0.9404458999633789,0.18423324823379517,-0.2942282259464264,0.9515782594680786,0.7646007537841797,-0.582668662071228,0.9171047210693359,0.20427115261554718,-0.1966547816991806,0.9260145425796509,0.7371637225151062,-0.4730129539966583,0.8256757855415344,0.2645329236984253,0.04680602625012398,0.832274854183197,0.5878954529762268,-0.045262839645147324,1.150315523147583,0.2622242271900177,0.048852089792490005,1.1452263593673706,0.5490328669548035,0.05377361923456192,1.4070578813552856,0.2575620710849762,0.505702555179596,1.4018104076385498,0.5375648140907288,0.40464556217193604,1.4467202425003052,0.25230324268341064,0.5391372442245483,1.441715121269226,0.5414986610412598,0.430186003446579,1.501135230064392,0.2858542203903198,0.28712156414985657,1.498748779296875,0.5016931891441345,0.13151660561561584
0.24056118726730347,0.46310240030288696,-0.5758267641067505,0.21426984667778015,0.4357736110687256,-0.537786602973938,0.21566301584243774,0.4148423671722412,-0.5377569198608398,0.2178749442100525,0.3970051109790802,-0.5378879904747009,0.21332386136054993,0.4920015037059784,-0.5464393496513367,0.21405696868896484,0.5133289098739624,-0.546266496181488,0.2157212644815445,0.5366712808609009,-0.5465996265411377,0.23518212139606476,0.37262609601020813,-0.29888516664505005,0.23276349902153015,0.5668164491653442,-0.3371158242225647,0.2741090953350067,0.43287423253059387,-0.48587390780448914,0.2723662555217743,0.5066803097724915,-0.49630624055862427,0.4035455882549286,0.2168249487876892,-0.15654471516609192,0.41473543643951416,0.701550304889679,-0.2804054617881775,0.6286864876747131,0.11664696782827377,-0.02494923397898674,0.6435760855674744,0.7455990314483643,-0.26356741786003113,0.8647319674491882,0.13875871896743774,-0.2237430363893509,0.8755586743354797,0.7805703282356262,-0.4660663902759552,0.9425610303878784,0.1139838695526123,-0.2960582673549652,0.9499731659889221,0.830169141292572,-0.5346715450286865,0.9463309645652771,0.18175508081912994,-0.347638338804245,0.9503623843193054,0.7650905251502991,-0.609596312046051,0.9241174459457397,0.20146143436431885,-0.24826660752296448,0.9243514537811279,0.738534152507782,-0.4987774193286896,0.82688969373703,0.2629930078983307,0.0464426726102829,0.8329014182090759,0.5866209268569946,-0.044907793402671814,1.1524853706359863,0.2618342339992523,0.013028988614678383,1.1466938257217407,0.5506340265274048,0.039690934121608734,1.4081343412399292,0.2570822834968567,0.5197166800498962,1.4034672975540161,0.5360707640647888,0.40950244665145874,1.4474209547042847,0.2517421245574951,0.5585584044456482,1.4434669017791748,0.540304958820343,0.4373664855957031,1.5037455558776855,0.284671813249588,0.3008124530315399,1.5003682374954224,0.49931204319000244,0.12989495694637299
0.23878832161426544,0.45989087224006653,-0.6449238657951355,0.211972177028656,0.432046115398407,-0.6083016991615295,0.2131226360797882,0.4103756844997406,-0.6082237958908081,0.21528705954551697,0.3930908739566803,-0.608329176902771,0.2114175409078598,0.48847222328186035,-0.6171557903289795,0.2121361643075943,0.5097426176071167,-0.6169951558113098,0.21364842355251312,0.5336690545082092,-0.6172934770584106,0.2333986759185791,0.3679485619068146,-0.36345174908638,0.23071973025798798,0.5642565488815308,-0.4038805365562439,0.2727692425251007,0.4302234649658203,-0.5516605973243713,0.2711847126483917,0.5026618838310242,-0.5626371502876282,0.4035155475139618,0.2161131650209427,-0.2048398107290268,0.4134381413459778,0.7014940977096558,-0.33104878664016724,0.6300426125526428,0.11626701056957245,-0.06873612850904465,0.6420021653175354,0.746679425239563,-0.30683284997940063,0.8675812482833862,0.13874270021915436,-0.24694053828716278,0.8767639398574829,0.7807199954986572,-0.48959100246429443,0.9461892247200012,0.11338929086923599,-0.3201715052127838,0.9504997134208679,0.8296982049942017,-0.5593099594116211,0.9494739174842834,0.18011681735515594,-0.34915691614151,0.9526239633560181,0.766118586063385,-0.6268216967582703,0.9269758462905884,0.1995571404695511,-0.2676483988761902,0.9266515970230103,0.7401043772697449,-0.520686149597168,0.8269944787025452,0.2633683681488037,0.04629885405302048,0.832503080368042,0.5862340927124023,-0.04472789913415909,1.1511614322662354,0.2643548846244812,0.011144865304231644,1.1453979015350342,0.5574140548706055,0.040833309292793274,1.407333493232727,0.26100531220436096,0.5303756594657898,1.4027599096298218,0.5424162745475769,0.4349675476551056,1.4473809003829956,0.2561686933040619,0.5694499611854553,1.4429305791854858,0.5477046370506287,0.46432778239250183,1.5030403137207031,0.2860230505466461,0.3070729970932007,1.5000418424606323,0.502035915851593,0.15195634961128235
0.2349458783864975,0.45479103922843933,-0.5786417722702026,0.20843829214572906,0.4254207909107208,-0.5421876907348633,0.2094685584306717,0.40410441160202026,-0.5421141386032104,0.2111843079328537,0.387545645236969,-0.5421973466873169,0.2079850286245346,0.48387497663497925,-0.5513989925384521,0.20877021551132202,0.5063031911849976,-0.5512272715568542,0.21006454527378082,0.5309141874313354,-0.551543653011322,0.22942499816417694,0.36267316341400146,-0.3075126111507416,0.2277374416589737,0.563503623008728,-0.3497726619243622,0.27002429962158203,0.4251852333545685,-0.48984721302986145,0.26914218068122864,0.4984458088874817,-0.5010017156600952,0.4029393494129181,0.21551738679409027,-0.1646859049797058,0.4113425612449646,0.7025271654129028,-0.30319643020629883,0.6309344172477722,0.11508133262395859,-0.038825873285532,0.6413052678108215,0.7472652792930603,-0.30295199155807495,0.8654905557632446,0.13735155761241913,-0.20547546446323395,0.8764856457710266,0.7810685038566589,-0.47744783759117126,0.94361412525177,0.11064126342535019,-0.27656683325767517,0.9508358240127563,0.8293399810791016,-0.5431239008903503,0.946763277053833,0.17742551863193512,-0.32635122537612915,0.9529649615287781,0.7655669450759888,-0.6182064414024353,0.9239107370376587,0.19665876030921936,-0.22951914370059967,0.9273478984832764,0.7402070164680481,-0.5091509222984314,0.8274369835853577,0.26171979308128357,0.047804899513721466,0.8340463638305664,0.5828624963760376,-0.0461537130177021,1.1553622484207153,0.26427721977233887,0.009051823988556862,1.151014804840088,0.556715726852417,0.04072948172688484,1.4120196104049683,0.2606429159641266,0.5143721103668213,1.4083198308944702,0.5415459275245667,0.42997443675994873,1.4521886110305786,0.25581076741218567,0.5510303974151611,1.4488133192062378,0.5473148226737976,0.45870161056518555,1.5100713968276978,0.28533127903938293,0.2941187024116516,1.5075236558914185,0.5007235407829285,0.15244300663471222
0.2298356145620346,0.45093095302581787,-0.6555722951889038,0.20422115921974182,0.4193459451198578,-0.6187865734100342,0.20551809668540955,0.39895522594451904,-0.6186740398406982,0.20700311660766602,0.38222238421440125,-0.6187670230865479,0.20214802026748657,0.4790937602519989,-0.6272813081741333,0.2022031843662262,0.5024300217628479,-0.627159833908081,0.20308144390583038,0.5272858738899231,-0.6275009512901306,0.2252064198255539,0.35772228240966797,-0.3761563003063202,0.2207830846309662,0.5621575117111206,-0.4162348210811615,0.26659882068634033,0.4219181537628174,-0.5633434653282166,0.2653316259384155,0.4969332218170166,-0.5742161273956299,0.401763379573822,0.21449142694473267,-0.22219201922416687,0.4064213037490845,0.7045909762382507,-0.34503430128097534,0.6316880583763123,0.11342369019985199,-0.09610629826784134,0.6401346325874329,0.74860018491745,-0.3259296417236328,0.8673322796821594,0.13619570434093475,-0.25282493233680725,0.872905969619751,0.7811239361763,-0.48526689410209656,0.9472255110740662,0.10900916904211044,-0.3292233645915985,0.9487890601158142,0.8290849328041077,-0.5559065937995911,0.9508193135261536,0.17707714438438416,-0.3894202411174774,0.9519326686859131,0.7657146453857422,-0.6316996216773987,0.9287523031234741,0.19638220965862274,-0.2795243561267853,0.9261201620101929,0.740355372428894,-0.5107921361923218,0.827060341835022,0.2615797221660614,0.04767724499106407,0.8338797092437744,0.5827601552009583,-0.04601037874817848,1.1525174379348755,0.26396453380584717,-0.003493282478302717,1.1487276554107666,0.5591824650764465,0.04090114310383797,1.4096876382827759,0.2601904273033142,0.5258076786994934,1.407212734222412,0.5418565273284912,0.45752543210983276,1.4495974779129028,0.2553369104862213,0.5661055445671082,1.4471198320388794,0.5475524663925171,0.48936980962753296,1.5069091320037842,0.2839697003364563,0.3073212504386902,1.5050041675567627,0.49963000416755676,0.18164458870887756
